image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C57P18thinF_IMG_20150729_110457_cell_106.png,Uninfected,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141407_cell_52.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C229ThinF_IMG_20151112_144147_cell_130.png,Uninfected,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_23.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164408_cell_149.png,Parasitized,109,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_90.png,Parasitized,151,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C240ThinF_IMG_20151127_115545_cell_129.png,Uninfected,130,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C119P80ThinF_IMG_20151002_124304_cell_32.png,Uninfected,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_147.png,Parasitized,91,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C76P37ThinF_IMG_20150815_173019_cell_235.png,Parasitized,118,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_133.png,Parasitized,145,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_66.png,Uninfected,133,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135705_cell_27.png,Uninfected,154,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_11.png,Parasitized,142,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C224ThinF_IMG_20151112_111955_cell_218.png,Uninfected,109,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205756_cell_130.png,Parasitized,136,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_20.png,Parasitized,115,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_90.png,Parasitized,109,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C88P49ThinF_IMG_20150820_151451_cell_46.png,Uninfected,103,94,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C122P83ThinF_IMG_20151002_144855_cell_61.png,Uninfected,142,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C150P111ThinF_IMG_20151115_120244_cell_42.png,Uninfected,133,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_167.png,Parasitized,127,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C145P106ThinF_IMG_20151016_154641_cell_7.png,Uninfected,94,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C80P41ThinF_IMG_20150817_111121_cell_92.png,Uninfected,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_160256_cell_57.png,Parasitized,142,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_162437_cell_82.png,Parasitized,142,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_161119_cell_258.png,Uninfected,121,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_19.png,Parasitized,100,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_149.png,Uninfected,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_93.png,Parasitized,112,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C127P88ThinF_IMG_20151004_112418_cell_42.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_145.png,Uninfected,121,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C232ThinF_IMG_20151112_154251_cell_143.png,Uninfected,133,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_65.png,Parasitized,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_26.png,Parasitized,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C187P148NThinF_IMG_20151203_153713_cell_140.png,Uninfected,133,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C6NThinF_IMG_20150609_122725_cell_174.png,Uninfected,118,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_123510_cell_35.png,Uninfected,106,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_151903_cell_43.png,Uninfected,112,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_141.png,Parasitized,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C74P35_ThinF_IMG_20150815_120957_cell_47.png,Uninfected,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C140P101ThinF_IMG_20151005_210026_cell_165.png,Uninfected,124,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_109.png,Parasitized,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C229ThinF_IMG_20151112_144222_cell_182.png,Uninfected,124,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_67.png,Uninfected,106,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_123824_cell_73.png,Uninfected,139,181,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_183601_cell_62.png,Uninfected,154,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C77P38ThinF_IMG_20150601_155125_cell_1.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_6.png,Parasitized,169,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133001a_cell_20.png,Uninfected,136,181,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C161P122ThinF_IMG_20151116_100724_cell_62.png,Uninfected,112,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C141P102ThinF_IMG_20151005_213930_cell_61.png,Uninfected,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_161.png,Parasitized,160,91,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C159P120ThinF_IMG_20151115_190642_cell_24.png,Uninfected,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C46P7ThinF_IMG_20151130_205756_cell_7.png,Uninfected,100,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_222119_cell_130.png,Parasitized,148,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C89P50ThinF_IMG_20150820_162504_cell_198.png,Parasitized,184,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_212.png,Parasitized,124,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C175P136NThinF_IMG_20151127_141253_cell_90.png,Uninfected,160,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_158.png,Parasitized,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_135.png,Parasitized,112,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_148.png,Parasitized,148,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_197.png,Uninfected,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C125P86ThinF_IMG_20151004_101929_cell_22.png,Uninfected,157,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_104106_cell_94.png,Uninfected,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C158P119ThinF_IMG_20151115_181136_cell_102.png,Uninfected,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_76.png,Parasitized,103,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_156.png,Parasitized,127,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_101.png,Parasitized,142,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141543_cell_76.png,Uninfected,115,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C33P1thinF_IMG_20150619_120645a_cell_216.png,Parasitized,151,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_111.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_176.png,Parasitized,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C77P38ThinF_IMG_20150602_143650_cell_25.png,Uninfected,124,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_125.png,Parasitized,148,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_91.png,Parasitized,145,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C142P103ThinF_IMG_20151005_221931_cell_75.png,Uninfected,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C46P7ThinF_IMG_20151130_210743_cell_143.png,Uninfected,133,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C91P52ThinF_IMG_20150821_123116_cell_106.png,Uninfected,196,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_139.png,Parasitized,118,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C50P11thinF_IMG_20150724_115749_cell_176.png,Parasitized,91,88,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C234ThinF_IMG_20151112_163036_cell_47.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_194.png,Parasitized,175,196,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C91P52ThinF_IMG_20150821_124937_cell_173.png,Uninfected,208,184,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_30.png,Parasitized,124,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C88P49ThinF_IMG_20150820_150141_cell_143.png,Uninfected,142,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C201ThinF_IMG_20150930_143544_cell_192.png,Uninfected,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C180P141NThinF_IMG_20151201_165601_cell_39.png,Uninfected,124,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_5.png,Parasitized,136,190,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C178P139NThinF_IMG_20151201_154524_cell_158.png,Parasitized,97,76,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C231ThinF_IMG_20151112_153106_cell_131.png,Uninfected,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_226.png,Uninfected,220,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C109P70ThinF_IMG_20150930_103811_cell_126.png,Uninfected,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164702_cell_158.png,Parasitized,142,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C215ThinF_IMG_20151106_133643_cell_125.png,Uninfected,115,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163002_cell_32.png,Uninfected,118,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C187P148NThinF_IMG_20151203_153713_cell_42.png,Uninfected,121,88,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_214.png,Parasitized,112,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C165P126ThinF_IMG_20151117_173346_cell_73.png,Uninfected,163,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_133211_cell_197.png,Parasitized,97,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105559_cell_20.png,Uninfected,103,82,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_132918_cell_161.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C149P110ThinF_IMG_20151115_114910_cell_290.png,Parasitized,151,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_162922_cell_211.png,Uninfected,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C153P114ThinF_IMG_20151115_135746_cell_261.png,Uninfected,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101722_cell_39.png,Uninfected,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_161024_cell_76.png,Uninfected,130,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_165.png,Parasitized,103,94,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C146P107ThinF_IMG_20151018_140342_cell_252.png,Parasitized,115,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_124010_cell_202.png,Parasitized,148,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163015_cell_68.png,Uninfected,142,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C237ThinF_IMG_20151127_104954_cell_54.png,Uninfected,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C52P13thinF_IMG_20150725_130013_cell_152.png,Uninfected,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_160.png,Parasitized,106,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163002_cell_97.png,Uninfected,112,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C209ThinF_IMG_20151029_160857_cell_5.png,Uninfected,118,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C129P90ThinF_IMG_20151004_133921_cell_25.png,Uninfected,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C103P64ThinF_IMG_20150918_164331_cell_119.png,Uninfected,133,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C132P93ThinF_IMG_20151004_152505_cell_4.png,Uninfected,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C122P83ThinF_IMG_20151002_150207_cell_27.png,Uninfected,151,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C146P107ThinF_IMG_20151018_140342_cell_87.png,Uninfected,112,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_125114_cell_16.png,Parasitized,142,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_6.png,Parasitized,136,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C60P21thinF_IMG_20150803_144510_cell_130.png,Uninfected,169,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_137.png,Parasitized,127,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160514_cell_1.png,Uninfected,115,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_12.png,Uninfected,130,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C85P46ThinF_IMG_20150820_105748_cell_128.png,Uninfected,151,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_160059_cell_68.png,Uninfected,139,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C162P123ThinF_IMG_20151116_104451_cell_122.png,Uninfected,121,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C49P10thinF_IMG_20150724_102330_cell_225.png,Parasitized,157,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141615_cell_93.png,Parasitized,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_121151_cell_13.png,Uninfected,118,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_3.png,Parasitized,118,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_114.png,Parasitized,124,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_173.png,Parasitized,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_142224_cell_79.png,Parasitized,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C115P76ThinF_IMG_20150930_163018_cell_147.png,Uninfected,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_6.png,Parasitized,145,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133236_cell_57.png,Uninfected,145,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C51AP12thinF_IMG_20150724_155557_cell_14.png,Uninfected,106,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_150.png,Parasitized,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C141P102ThinF_IMG_20151005_215348_cell_76.png,Uninfected,142,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160514_cell_106.png,Uninfected,97,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C49P10thinF_IMG_20150724_103233_cell_200.png,Parasitized,106,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_43.png,Parasitized,139,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115056_cell_202.png,Uninfected,118,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_133000_cell_79.png,Uninfected,139,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160434_cell_97.png,Uninfected,94,91,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142744_cell_94.png,Parasitized,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_124.png,Parasitized,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C170P131ThinF_IMG_20151119_120019_cell_134.png,Uninfected,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C188P149ThinF_IMG_20151203_134209_cell_9.png,Uninfected,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C143P104ThinF_IMG_20151005_225623_cell_107.png,Uninfected,133,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105803_cell_85.png,Parasitized,136,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C164P125ThinF_IMG_20151116_114404_cell_37.png,Uninfected,115,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C160P121ThinF_IMG_20151116_094128_cell_4.png,Uninfected,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C111P72ThinF_IMG_20150930_113210_cell_145.png,Uninfected,142,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_103630_cell_26.png,Uninfected,91,88,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134112_cell_14.png,Uninfected,190,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_151.png,Parasitized,157,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_84.png,Parasitized,136,178,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_74.png,Parasitized,121,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_143.png,Parasitized,112,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C176P137NThinF_IMG_20151201_122444_cell_36.png,Uninfected,106,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124304_cell_166.png,Parasitized,154,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_112.png,Parasitized,151,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C237ThinF_IMG_20151127_104844_cell_12.png,Uninfected,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_22.png,Parasitized,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C60P21thinF_IMG_20150804_113602_cell_1.png,Uninfected,109,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_13.png,Parasitized,121,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_121350_cell_173.png,Uninfected,91,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_14.png,Parasitized,148,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C202ThinF_IMG_20151015_152701_cell_84.png,Uninfected,148,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_167.png,Parasitized,148,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C203ThinF_IMG_20151029_110105_cell_215.png,Uninfected,196,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_17.png,Uninfected,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C214ThinF_IMG_20151106_114611_cell_200.png,Uninfected,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C71P32_ThinF_IMG_20150813_161634_cell_189.png,Uninfected,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135311_cell_211.png,Parasitized,151,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C189P150ThinF_IMG_20151203_141615_cell_56.png,Uninfected,121,76,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_126.png,Parasitized,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_177.png,Parasitized,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C152P113ThinF_IMG_20151115_124853_cell_100.png,Uninfected,109,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C100P61ThinF_IMG_20150918_144104_cell_65.png,Uninfected,130,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C116P77ThinF_IMG_20150930_172112_cell_6.png,Uninfected,115,112,RGB
